id,project,name,active,arguments,frequency,marketplace,brand_type
346,rnr,Dennis Lingo,TRUE,"start_urls=https://www.myntra.com/dennis-lingo
category=Fashion",Weekly,myntra.com,Internal
719,pricing,Denim Skirts,TRUE,"start_urls=https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Denim%20Skirts%3Arelevance%3Abrand%3AHigh%20Star&sortBy=relevance&text=Denim%20Skirts&gridColumns=3&facets=brand%3AHigh%20Star&advfilter=true&platform=site,https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Denim%20Skirts%3Arelevance&sortBy=relevance&text=Denim%20Skirts&gridColumns=3&advfilter=true&platform=site
category=Denim Skirts",Daily,ajio.com,Others
720,pricing,Track Pants for Men,TRUE,"start_urls=https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Track%20Pants%20for%20Men%3Arelevance&sortBy=relevance&text=Track%20Pants%20for%20Men&gridColumns=3&advfilter=true&platform=site,https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Track%20Pants%20for%20Men%3Arelevance%3Abrand%3AHubberholme&sortBy=relevance&text=Track%20Pants%20for%20Men&gridColumns=3&facets=brand%3AHubberholme&advfilter=true&platform=site
category=Track Pants for Men",Daily,ajio.com,Others
721,pricing,Track Pants for Women,TRUE,"start_urls=https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Track%20Pants%20for%20Women%3Arelevance&sortBy=relevance&text=Track%20Pants%20for%20Women&gridColumns=3&advfilter=true&platform=site,https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Track%20Pants%20for%20Women%3Arelevance%3Abrand%3AHigh%20Star%3Abrand%3AHubberholme&sortBy=relevance&text=Track%20Pants%20for%20Women&gridColumns=3&facets=brand%3AHigh%20Star%3Abrand%3AHubberholme&advfilter=true&platform=site
category=Track Pants for Women",Daily,ajio.com,Others
722,pricing,Trousers for Men,TRUE,"start_urls=https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Trousers%20for%20Men%3Arelevance&sortBy=relevance&text=Trousers%20for%20Men&gridColumns=3&advfilter=true&platform=site,https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Trousers for Men:relevance:brand:Hubberholme&sortBy=relevance&text=Trousers for Men&gridColumns=3&facets=brand:Hubberholme&advfilter=true&platform=site
category=Trousers for Men",Daily,ajio.com,Others
723,pricing,Trousers for Women,TRUE,"start_urls=https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Trousers%20for%20Women%3Arelevance&sortBy=relevance&text=Trousers%20for%20Women&gridColumns=3&advfilter=true&platform=site,https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Trousers%20for%20Women%3Arelevance%3Abrand%3AHubberholme%3Abrand%3AHigh%20Star&sortBy=relevance&text=Trousers%20for%20Women&gridColumns=3&facets=brand%3AHubberholme%3Abrand%3AHigh%20Star&advfilter=true&platform=site
category=Trousers for Women",Daily,ajio.com,Others
725,pricing,Necklace Set for Women,TRUE,"start_urls=https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Necklace%20Set%20for%20Women%3Arelevance&sortBy=relevance&text=Necklace%20Set%20for%20Women&gridColumns=3&advfilter=true&platform=site,https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Necklace%20Set%20for%20Women%3Arelevance%3Abrand%3APriyaasi&sortBy=relevance&text=Necklace%20Set%20for%20Women&gridColumns=3&facets=brand%3APriyaasi&advfilter=true&platform=site
category=Necklace Set for Women",Daily,ajio.com,Others
726,pricing,Earrings,TRUE,"start_urls=https://www.ajio.com/api/category/830305003?fields=SITE&currentPage=0&pageSize=45&format=json&query=%3Arelevance&sortBy=relevance&gridColumns=3&advfilter=true,https://www.ajio.com/api/category/830305003?fields=SITE&currentPage=0&pageSize=45&format=json&query=%3Arelevance%3Abrand%3APriyaasi&sortBy=relevance&gridColumns=3&facets=brand%3APriyaasi&advfilter=true
category=Earrings",Daily,ajio.com,Others
727,pricing,Bangles,TRUE,"start_urls=https://www.ajio.com/api/category/830305001?fields=SITE&currentPage=0&pageSize=45&format=json&query=%3Arelevance&sortBy=relevance&gridColumns=3&advfilter=true,https://www.ajio.com/api/category/830305001?fields=SITE&currentPage=0&pageSize=45&format=json&query=%3Arelevance%3Abrand%3APriyaasi&sortBy=relevance&gridColumns=3&facets=brand%3APriyaasi&advfilter=true
category=Bangles",Daily,ajio.com,Others
378,rnr,KatchOn,TRUE,"start_urls=https://www.amazon.in/s?k=%22KatchOn%22&sprefix=kitchen+%2Caps%2C267&ref=nb_sb_noss
category=Beauty and care",Weekly,amazon.in,Internal
728,pricing,Bracelet,TRUE,"start_urls=https://www.ajio.com/api/category/830305001?fields=SITE&currentPage=0&pageSize=45&format=json&query=%3Arelevance&sortBy=relevance&gridColumns=3&advfilter=true,https://www.ajio.com/api/category/830305001?fields=SITE&currentPage=0&pageSize=45&format=json&query=%3Arelevance%3Abrand%3APriyaasi&sortBy=relevance&gridColumns=3&facets=brand%3APriyaasi&advfilter=true
category=Bracelet",Daily,ajio.com,Others
729,pricing,Rings,TRUE,"start_urls=https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Rings%3Arelevance&sortBy=relevance&text=Rings&gridColumns=3&advfilter=true&platform=site,https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Rings%3Arelevance%3Abrand%3APriyaasi&sortBy=relevance&text=Rings&gridColumns=3&facets=brand%3APriyaasi&advfilter=true&platform=site
category=Rings",Daily,ajio.com,Others
733,pricing,Jogger Pants for Kids,TRUE,"start_urls=https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Jogger%20Pants%20for%20Kids%3Arelevance&sortBy=relevance&text=Jogger%20Pants%20for%20Kids&gridColumns=3&advfilter=true&platform=site,https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Jogger%20Pants%20for%20Kids%3Arelevance%3Abrand%3ALilpicks&sortBy=relevance&text=Jogger%20Pants%20for%20Kids&gridColumns=3&facets=brand%3ALilpicks&advfilter=true&platform=site
category=Jogger Pants for Kids",Daily,ajio.com,Others
28,serviceability,High Star,TRUE,"brand=High Star
proxy=0
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.flipkart.com/highstar-slim-women-black-jeans/p/itmf043b43274fdd?pid=JEAFUBGXPUJGVHPY&lid=LSTJEAFUBGXPUJGVHPYGP6WCS&marketplace=FLIPKART&q=High+Star&store=search.flipkart.com&srno=s_1_1&otracker=search&otracker1=search&fm=SEARCH&iid=2db6acc1-300f-4603-a7e2-c4991a4605cb.JEAFUBGXPUJGVHPY.SEARCH&ppt=sp&ppn=sp&ssid=up5coz06hs0000001641386103719&qH=8a5a78895b0bf914,https://www.flipkart.com/highstar-slim-women-dark-blue-jeans/p/itmdc2652051b39e?pid=JEAFVCCDKXZWESGE&lid=LSTJEAFVCCDKXZWESGEETAYT0&marketplace=FLIPKART&q=High+Star&store=search.flipkart.com&srno=s_1_2&otracker=search&otracker1=search&fm=SEARCH&iid=2db6acc1-300f-4603-a7e2-c4991a4605cb.JEAFVCCDKXZWESGE.SEARCH&ppt=sp&ppn=sp&qH=8a5a78895b0bf914,https://www.flipkart.com/highstar-slim-women-black-jeans/p/itm8e3e05c03b96c?pid=JEAFVCCDQBAPVRMZ&lid=LSTJEAFVCCDQBAPVRMZQGWNBE&marketplace=FLIPKART&q=High+Star&store=search.flipkart.com&srno=s_1_3&otracker=search&otracker1=search&fm=SEARCH&iid=2db6acc1-300f-4603-a7e2-c4991a4605cb.JEAFVCCDQBAPVRMZ.SEARCH&ppt=sp&ppn=sp&qH=8a5a78895b0bf914,https://www.flipkart.com/highstar-slim-women-blue-jeans/p/itmbf298e330510f?pid=JEAFUBGXTNDXKGYT&lid=LSTJEAFUBGXTNDXKGYTRZSGDI&marketplace=FLIPKART&q=High+Star&store=search.flipkart.com&srno=s_1_4&otracker=search&otracker1=search&fm=SEARCH&iid=2db6acc1-300f-4603-a7e2-c4991a4605cb.JEAFUBGXTNDXKGYT.SEARCH&ppt=sp&ppn=sp&qH=8a5a78895b0bf914,https://www.flipkart.com/highstar-slim-women-light-blue-jeans/p/itmb0322b52ee23d?pid=JEAFVCCDBNJPSWUK&lid=LSTJEAFVCCDBNJPSWUK5EZSZZ&marketplace=FLIPKART&q=High+Star&store=search.flipkart.com&srno=s_1_5&otracker=search&otracker1=search&fm=SEARCH&iid=2db6acc1-300f-4603-a7e2-c4991a4605cb.JEAFVCCDBNJPSWUK.SEARCH&ppt=sp&ppn=sp&qH=8a5a78895b0bf914,https://www.flipkart.com/highstar-slim-women-black-jeans/p/itmd89962ae0eeeb?pid=JEAFUF2NYX8PEMUZ&lid=LSTJEAFUF2NYX8PEMUZGRKIGE&marketplace=FLIPKART&q=High+Star&store=search.flipkart.com&srno=s_1_6&otracker=search&otracker1=search&fm=SEARCH&iid=2db6acc1-300f-4603-a7e2-c4991a4605cb.JEAFUF2NYX8PEMUZ.SEARCH&ppt=sp&ppn=sp&qH=8a5a78895b0bf914,https://www.flipkart.com/highstar-slim-women-blue-jeans/p/itm202ebe739b1d1?pid=JEAFUGKUBD9NNY5Y&lid=LSTJEAFUGKUBD9NNY5YYUE5BY&marketplace=FLIPKART&q=High+Star&store=search.flipkart.com&srno=s_1_7&otracker=search&otracker1=search&fm=SEARCH&iid=2db6acc1-300f-4603-a7e2-c4991a4605cb.JEAFUGKUBD9NNY5Y.SEARCH&ppt=sp&ppn=sp&ssid=up5coz06hs0000001641386103719&qH=8a5a78895b0bf914,https://www.flipkart.com/highstar-slim-women-blue-jeans/p/itm7796d0c93e8ce?pid=JEAFUF2NUSGCN9K4&lid=LSTJEAFUF2NUSGCN9K4ZNQTA0&marketplace=FLIPKART&q=High+Star&store=search.flipkart.com&srno=s_1_8&otracker=search&otracker1=search&fm=SEARCH&iid=2db6acc1-300f-4603-a7e2-c4991a4605cb.JEAFUF2NUSGCN9K4.SEARCH&ppt=sp&ppn=sp&qH=8a5a78895b0bf914,https://www.flipkart.com/highstar-slim-women-blue-jeans/p/itm9997cfb75eb5d?pid=JEAFUCR7EHPAJK4H&lid=LSTJEAFUCR7EHPAJK4HLK8IGH&marketplace=FLIPKART&q=High+Star&store=search.flipkart.com&srno=s_1_9&otracker=search&otracker1=search&fm=SEARCH&iid=2db6acc1-300f-4603-a7e2-c4991a4605cb.JEAFUCR7EHPAJK4H.SEARCH&ppt=sp&ppn=sp&qH=8a5a78895b0bf914,https://www.flipkart.com/highstar-slim-women-grey-jeans/p/itmdb0c66b65782d?pid=JEAFVCHKFH35VPSW&lid=LSTJEAFVCHKFH35VPSWTOTGRE&marketplace=FLIPKART&q=High+Star&store=search.flipkart.com&srno=s_1_10&otracker=search&otracker1=search&fm=SEARCH&iid=2db6acc1-300f-4603-a7e2-c4991a4605cb.JEAFVCHKFH35VPSW.SEARCH&ppt=sp&ppn=sp&qH=8a5a78895b0bf914",Weekly,flipkart.com,Internal
735,rnr,Bedding Craft,TRUE,"start_urls=https://www.amazon.com/s?k=Bedding+Craft&i=garden&rh=n%3A1055398%2Cp_89%3ABedding+Craft%2Cp_n_availability%3A2661601011&sprefix=bedding+craft%2Cgarden%2C283&ref=sr_pg_1
category=Home Decor",Monthly,amazon.com,Others
386,rnr,Lilpicks,TRUE,"start_urls=https://www.amazon.in/s?k=lilpicks&i=apparel&rh=p_6%3AA1ZJD2PGYVDG64
category=Fashion",Weekly,amazon.in,Internal
387,rnr,Lilpicks,TRUE,"start_urls=https://www.nykaafashion.com/rest/appapi/V2/categories/products?categoryId=8499&PageSize=12&sort=popularity&currentPage=1&filter_format=v2&currency=INR&country_code=IN&apiVersion=3&deviceType=WEBSITE
category=Fashion",Weekly,nykaafashion.com,Internal
109,serviceability,Priyaasi,TRUE,"brand=Priyaasi
marketplace=amazon.in
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.amazon.in/Priyaasi-Designer-Necklace-Traditional-Jewellery/dp/B07VLF3HLZ/ref=sr_1_5?crid=2TMYEH0IO8B7C&keywords=Priyaasi&qid=1643008919&sprefix=%2Caps%2C269&sr=8-5,https://www.amazon.in/Priyaasi-Gold-Plated-American-Traditional-Jewellery/dp/B081F91MGB/ref=sr_1_6?crid=2TMYEH0IO8B7C&keywords=Priyaasi&qid=1643008919&sprefix=%2Caps%2C269&sr=8-6,https://www.amazon.in/Priyaasi-Designer-American-Gold-Plated-Earrings/dp/B08347SRJ6/ref=sr_1_7?crid=2TMYEH0IO8B7C&keywords=Priyaasi&qid=1643008919&sprefix=%2Caps%2C269&sr=8-7,https://www.amazon.in/Priyaasi-Gold-Plated-American-Diamond-Jewellery/dp/B07T2TRF1Y/ref=sr_1_8?crid=2TMYEH0IO8B7C&keywords=Priyaasi&qid=1643008919&sprefix=%2Caps%2C269&sr=8-8,https://www.amazon.in/Priyaasi-American-Diamond-Bracelet-BR-PR-20146/dp/B09BFD61LN/ref=sr_1_9?crid=2TMYEH0IO8B7C&keywords=Priyaasi&qid=1643008919&sprefix=%2Caps%2C269&sr=8-9,https://www.amazon.in/Priyaasi-Gold-Toned-Navy-Kundan-Jewellery/dp/B07BCCKM2X/ref=sr_1_10?crid=2TMYEH0IO8B7C&keywords=Priyaasi&qid=1643008919&sprefix=%2Caps%2C269&sr=8-10,https://www.amazon.in/Priyaasi-Traditional-Floral-Design-Gold-Plated/dp/B0837V8LFM/ref=sr_1_11?crid=2TMYEH0IO8B7C&keywords=Priyaasi&qid=1643008919&sprefix=%2Caps%2C269&sr=8-11,https://www.amazon.in/Priyaasi-American-Diamond-Plated-Bracelet/dp/B081H91WBC/ref=sr_1_12?crid=2TMYEH0IO8B7C&keywords=Priyaasi&qid=1643008919&sprefix=%2Caps%2C269&sr=8-12,https://www.amazon.in/Priyaasi-American-Gold-Plated-Necklace-Earrings/dp/B09KBZM82W/ref=sr_1_13?crid=2TMYEH0IO8B7C&keywords=Priyaasi&qid=1643008919&sprefix=%2Caps%2C269&sr=8-13,https://www.amazon.in/Priyaasi-American-Jewellery-Necklace-Earrings/dp/B08VJFYJ9C/ref=sr_1_14?crid=2TMYEH0IO8B7C&keywords=Priyaasi&qid=1643008919&sprefix=%2Caps%2C269&sr=8-14",Weekly,amazon.in,Internal
68,serviceability,Nutriglow,TRUE,"brand=Nutriglow
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.myntra.com/facial-kit/nutriglow/nutriglow-papaya-fruit-facial-kit/12067694/buy,https://www.myntra.com/facial-kit/nutriglow/nutriglow-wine-facial-kit/15893442/buy,https://www.myntra.com/hair-cream-and-mask/nutriglow/nutriglow-hair-spa-protein-hair-cream---for-all-hair-types-500-gm/10297261/buy,https://www.myntra.com/facial-kit/nutriglow/nutriglow-naturls-advanced-pro-formula-diamond-radiance-facial-kit/15893500/buy,https://www.myntra.com/sunscreen/nutriglow/nutriglow-sunscreen-fairness-liquorice-uv-lotion-spf-40-pa---120-ml/12088106/buy,https://www.myntra.com/facial-kit/nutriglow/nutriglow-natural-raw-irish-coffee-facial-kit-260-gm/13628190/buy,https://www.myntra.com/hair-cream-and-mask/nutriglow/nutriglow-protein-rich-spa-hair-essentials-for-all-hair-types-500-g/10297263/buy,https://www.myntra.com/facial-kit/nutriglow/nutriglow-naturals-advanced-pro-formula-papaya-facial-kit/15893504/buy,https://www.myntra.com/facial-kit/nutriglow/nutriglow-natural-aloe-vera--cucumber-facial-kit-260-gm/13628184/buy,https://www.myntra.com/bleach/nutriglow/nutriglow-advanced-organics-derma-repair-face-serum-and-bleach-cream-/15937424/buy",Weekly,myntra.com,Internal
736,rnr,Casa Copenhagen,TRUE,"start_urls=https://www.amazon.com/s?k=Casa+Copenhagen&i=garden&rh=n%3A1055398%2Cp_89%3ACasa+Copenhagen%2Cp_n_availability%3A2661601011&sprefix=casa+copenhagen%2Caps%2C288&ref=sr_nr_p_n_availability_2
category=Home Decor",Monthly,amazon.com,Others
54,serviceability,Varanga,TRUE,"brand=Varanga
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=Anubhutee,Ishin
product_urls=https://www.myntra.com/kurta-sets/varanga/varanga-women-mauve-zari-yoke-design-chanderi-silk-kurta-with-trousers--dupatta/12541372/buy,https://www.myntra.com/kurta-sets/varanga/varanga-women-magenta--gold-toned-embroidered-kurta-with-trousers--dupatta/13647608/buy,https://www.myntra.com/kurta-sets/varanga/varanga-women-mustard-yellow--pink-embroidered-kurta-with-trousers--dupatta/13923864/buy,https://www.myntra.com/kurtas/varanga/varanga-women-mauve--white-bandhani-printed-pure-cotton-kurta/13764318/buy,https://www.myntra.com/kurtas/varanga/varanga-pink-bandhej-gotta-patti-embroidery-yoke-sequin-straight-kurta/13523728/buy,https://www.myntra.com/kurtas/varanga/varanga-women-turquoise-blue--white-leheriya-printed-paneled-kurta/13647620/buy,https://www.myntra.com/kurta-sets/varanga/varanga-women-blue--golden-embroidered-jacquard-kurta-with-trousers/13930368/buy,https://www.myntra.com/kurtas/varanga/varanga-women-pink--white-printed-straight-kurta/10235727/buy,https://www.myntra.com/kurtas/varanga/varanga-women-pink-solid-straight-kurta/12541398/buy,https://www.myntra.com/kurtas/varanga/varanga-women-magenta--white-embellished-straight-kurta/12450340/buy",Weekly,myntra.com,Competitor
737,rnr,Casa Copenhagen,TRUE,"start_urls=https://www.amazon.in/s?k=Casa+Copenhagen&i=kitchen&rh=n%3A976442031%2Cp_89%3ACasa+Copenhagen%2Cp_n_availability%3A1318485031&ref=sr_nr_p_n_availability_2
category=Home Decor",Monthly,amazon.in,Others
738,rnr,Uzaniya,TRUE,"start_urls=https://www.flipkart.com/home-cleaning-bathroom-accessories/pr?sid=rja&q=Uzaniya&otracker=categorytree&p%5B%5D=facets.availability%255B%255D%3DInclude%2BOut%2Bof%2BStock&p%5B%5D=facets.brand%255B%255D%3DUZANIYA,https://www.flipkart.com/building-materials-and-supplies/pr?sid=b8s&q=Uzaniya&otracker=categorytree&p%5B%5D=facets.availability%255B%255D%3DInclude%2BOut%2Bof%2BStock&p%5B%5D=facets.brand%255B%255D%3DUZANIYA,https://www.flipkart.com/home-decor/pr?sid=arb&q=Uzaniya&otracker=categorytree&p%5B%5D=facets.brand%255B%255D%3DUZANIYA&p%5B%5D=facets.availability%255B%255D%3DInclude%2BOut%2Bof%2BStock
category=Home Decor",Monthly,flipkart.com,Others
38,serviceability,The Man Company,TRUE,"brand=The Man Company
proxy=0
competitor_of_brands=Villain
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.flipkart.com/man-company-non-gas-body-perfume-men-blanc-120-ml-no-gas-deodorant-long-lasting-fragrance-spray/p/itm7fcd5504033a5?pid=DEOF3J7Q3J2ZD8CV&lid=LSTDEOF3J7Q3J2ZD8CVLVYQUP&marketplace=FLIPKART&q=The+Man+Company+&store=g9b&srno=s_1_1&otracker=search&otracker1=search&fm=SEARCH&iid=e9a1b1d3-5719-4b77-87bd-a803b3151203.DEOF3J7Q3J2ZD8CV.SEARCH&ppt=sp&ppn=sp&ssid=g9bknv6xrk0000001641481642438&qH=09aefb0990e63576,https://www.flipkart.com/man-company-deodorants-men-privilege-intense-legend-bold-active-premium-fragrance-long-lasting-freshness-pack-4-multifaceted-150ml-each-deodorant-spray/p/itma7ecccddfa012?pid=DEOGA2EHYSSQFSFE&lid=LSTDEOGA2EHYSSQFSFEFAOHKB&marketplace=FLIPKART&q=The+Man+Company+&store=g9b&srno=s_1_2&otracker=search&otracker1=search&fm=SEARCH&iid=e9a1b1d3-5719-4b77-87bd-a803b3151203.DEOGA2EHYSSQFSFE.SEARCH&ppt=sp&ppn=sp&ssid=g9bknv6xrk0000001641481642438&qH=09aefb0990e63576,https://www.flipkart.com/man-company-non-gas-body-perfume-men-rouge-120-ml-no-gas-deodorant-spray-long-lasting-fragrance/p/itm4e42465db7ad2?pid=DEOF3J8S2GBYX4N4&lid=LSTDEOF3J8S2GBYX4N4CDGEO2&marketplace=FLIPKART&q=The+Man+Company+&store=g9b&srno=s_1_3&otracker=search&otracker1=search&fm=SEARCH&iid=e9a1b1d3-5719-4b77-87bd-a803b3151203.DEOF3J8S2GBYX4N4.SEARCH&ppt=sp&ppn=sp&qH=09aefb0990e63576,https://www.flipkart.com/man-company-derma-roller-men-scalp-beard-activates-hair-follicles-540-0-5-mm-chromium-micro-needles-titanium-finish-safe-effective-easy-use-facial-atomizer/p/itma7c79f986a0ea?pid=FATG8RPKUXD9Y557&lid=LSTFATG8RPKUXD9Y5575VIIB8&marketplace=FLIPKART&q=The+Man+Company+&store=g9b&srno=s_1_4&otracker=search&otracker1=search&fm=SEARCH&iid=en_9lojwbPGv%2BY5iJ7xXFECsAigKPAnCrQfCNnJNtRN6KI4UhzvV6AHZzrCOqrOrLx570oaav%2BQs3tJ4MYkDeV8Bg%3D%3D&ppt=sp&ppn=sp&ssid=g9bknv6xrk0000001641481642438&qH=09aefb0990e63576,https://www.flipkart.com/man-company-non-gas-body-perfume-men-bleu-120-ml-no-gas-deodorant-long-lasting-fragrance-spray/p/itmb78b30b402c45?pid=DEOF3J8CZYKKFPYF&lid=LSTDEOF3J8CZYKKFPYF3G0PIZ&marketplace=FLIPKART&q=The+Man+Company+&store=g9b&srno=s_1_5&otracker=search&otracker1=search&fm=SEARCH&iid=e9a1b1d3-5719-4b77-87bd-a803b3151203.DEOF3J8CZYKKFPYF.SEARCH&ppt=sp&ppn=sp&qH=09aefb0990e63576,https://www.flipkart.com/man-company-charcoal-grooming-kit-body-wash-shampoo-face-scrub-cleansing-gel-soap-bar-set-6/p/itme06fd5374b23d?pid=CBKFTTYHWF942EAE&lid=LSTCBKFTTYHWF942EAE4BIFGS&marketplace=FLIPKART&q=The+Man+Company+&store=g9b&srno=s_1_6&otracker=search&otracker1=search&fm=SEARCH&iid=e9a1b1d3-5719-4b77-87bd-a803b3151203.CBKFTTYHWF942EAE.SEARCH&ppt=sp&ppn=sp&ssid=g9bknv6xrk0000001641481642438&qH=09aefb0990e63576,https://www.flipkart.com/man-company-deodorants-men-privilege-legend-intense-bold-premium-fragrance-long-lasting-freshness-pack-3-150ml-each-deodorant-spray/p/itm930e17d802835?pid=DEOGA2DY7DYYPRWX&lid=LSTDEOGA2DY7DYYPRWXDKJLKH&marketplace=FLIPKART&q=The+Man+Company+&store=g9b&srno=s_1_7&otracker=search&otracker1=search&fm=SEARCH&iid=e9a1b1d3-5719-4b77-87bd-a803b3151203.DEOGA2DY7DYYPRWX.SEARCH&ppt=sp&ppn=sp&qH=09aefb0990e63576,https://www.flipkart.com/man-company-skin-brightening-cream-multani-mitti-coco-butter-defence-theory/p/itmea1f72f9bf4a8?pid=FRNFBFP9MGNGNM65&lid=LSTFRNFBFP9MGNGNM65VQYJRD&marketplace=FLIPKART&q=The+Man+Company+&store=g9b&srno=s_1_8&otracker=search&otracker1=search&fm=SEARCH&iid=en_9lojwbPGv%2BY5iJ7xXFECsAigKPAnCrQfCNnJNtRN6KJ9raoQhe6kWHZt0ltOEvAgjKBfN1m6rYPbUOm3uOi2sQ%3D%3D&ppt=sp&ppn=sp&qH=09aefb0990e63576,https://www.flipkart.com/man-company-daily-moisturising-cream-shea-butter-vitamin-e/p/itmfaar8hfswxfeg?pid=MSCFAAR8CVVTCUB4&lid=LSTMSCFAAR8CVVTCUB4B735AF&marketplace=FLIPKART&q=The+Man+Company+&store=g9b&srno=s_1_9&otracker=search&otracker1=search&fm=SEARCH&iid=e9a1b1d3-5719-4b77-87bd-a803b3151203.MSCFAAR8CVVTCUB4.SEARCH&ppt=sp&ppn=sp&qH=09aefb0990e63576,https://www.flipkart.com/man-company-beard-oil-growing-faster-almond-thyme-100-natural-best-growth-men-nourishes-strengthens-uneven-patchy-30ml-hair/p/itma269dd5fe8eda?pid=HOLEGSG3W8UTZ5EG&lid=LSTHOLEGSG3W8UTZ5EGMNVNKV&marketplace=FLIPKART&q=The+Man+Company+&store=g9b&srno=s_1_10&otracker=search&otracker1=search&fm=SEARCH&iid=e9a1b1d3-5719-4b77-87bd-a803b3151203.HOLEGSG3W8UTZ5EG.SEARCH&ppt=sp&ppn=sp&qH=09aefb0990e63576",Weekly,flipkart.com,Competitor
84,serviceability,Gerua,TRUE,"brand=Gerua
marketplace=amazon.in
competitor_of_brands=Anubhutee
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.amazon.in/Gerua-Womens-Cotton-Salwar-GS539_Pink_Small/dp/B08L5V9ZDL/ref=sr_1_1?crid=3SJORYN03V0QH&keywords=Gerua&qid=1643017457&sprefix=vishudh%2Caps%2C372&sr=8-1&th=1&psc=1,https://www.amazon.in/Libas-Rayon-a-line-Dress-G1904_Maroon_X-Large/dp/B07TVPNZP4/ref=sr_1_3?crid=3SJORYN03V0QH&keywords=Gerua&qid=1643017457&sprefix=vishudh%2Caps%2C372&sr=8-3&th=1&psc=1,https://www.amazon.in/Libas-Womens-Straight-Salwar-GS333_Blue_Medium/dp/B07TVPNXLY/ref=sr_1_4?crid=3SJORYN03V0QH&keywords=Gerua&qid=1643017457&sprefix=vishudh%2Caps%2C372&sr=8-4&th=1&psc=1,https://www.amazon.in/Libas-Womens-Straight-Salwar-GS341_Green_Xx-Large/dp/B07TVPN7RQ/ref=sr_1_6?crid=3SJORYN03V0QH&keywords=Gerua&qid=1643017457&sprefix=vishudh%2Caps%2C372&sr=8-6&th=1&psc=1,https://www.amazon.in/Gerua-Womens-Cotton-Straight-GS396_Blue_X-Large/dp/B07XFDFG69/ref=sr_1_7?crid=3SJORYN03V0QH&keywords=Gerua&qid=1643017457&sprefix=vishudh%2Caps%2C372&sr=8-7&th=1&psc=1,https://www.amazon.in/Gerua-Womens-Straight-Salwar-GS158_X-Small_Black/dp/B07D78RYR2/ref=sr_1_8?crid=3SJORYN03V0QH&keywords=Gerua&qid=1643017457&sprefix=vishudh%2Caps%2C372&sr=8-8&th=1&psc=1,https://www.amazon.in/Gerua-Womens-Cotton-Straight-GS399_Green_Small/dp/B07XFDHJ9X/ref=sr_1_9?crid=3SJORYN03V0QH&keywords=Gerua&qid=1643017457&sprefix=vishudh%2Caps%2C372&sr=8-9&th=1&psc=1,https://www.amazon.in/Gerua-Womens-Straight-Kurta-G1603_Green_M/dp/B07H898QKC/ref=sr_1_10?crid=3SJORYN03V0QH&keywords=Gerua&qid=1643017457&sprefix=vishudh%2Caps%2C372&sr=8-10&th=1&psc=1,https://www.amazon.in/Gerua-Womens-Silk-Salwar-GS642_Green_S/dp/B09K5CRYXF/ref=sr_1_11?crid=3SJORYN03V0QH&keywords=Gerua&qid=1643017457&sprefix=vishudh%2Caps%2C372&sr=8-11&th=1&psc=1,https://www.amazon.in/Gerua-Womens-Cotton-Straight-GS403_Red_X-Large/dp/B07XFDFPRG/ref=sr_1_12?crid=3SJORYN03V0QH&keywords=Gerua&qid=1643017457&sprefix=vishudh%2Caps%2C372&sr=8-12&th=1&psc=1",Weekly,amazon.in,Competitor
